iter	MAE	RMSE
1115	10848.68216	20688.49613
1120	10848.44316	20688.43956
1125	10843.4224	20680.43334
1130	10838.07797	20671.01904
1135	10837.8372	20671.06937
1140	10837.86983	20671.12249
1145	10837.85749	20671.16164
1150	10833.37381	20665.95545
1155	10829.73942	20660.47659
1160	10825.00792	20654.51079
1165	10825.31748	20654.91584
1170	10823.53953	20653.51947
1175	10823.49984	20653.4593
1180	10823.48661	20653.43621
1185	10823.52189	20653.65799
1190	10816.48329	20641.4827
1195	10811.71123	20635.67245
1200	10812.10897	20636.85648
1205	10806.56435	20629.19167
1210	10806.67811	20629.34856
1215	10800.34505	20622.21207
1220	10794.74398	20615.97867
1225	10794.84099	20616.4034
1230	10788.72047	20604.06234
1235	10788.78662	20604.72995
1240	10788.97006	20604.83724
1245	10787.97261	20602.64078
1250	10773.73314	20588.77913
1255	10770.52383	20584.83038
1260	10769.80154	20583.8715
1265	10767.78283	20581.08026
1270	10766.66544	20579.56935
1275	10758.68495	20572.95781
1280	10755.83811	20565.4919
1285	10755.76227	20565.3008
1290	10748.13631	20558.48998
1295	10747.0542	20556.3926
1300	10745.054	20554.12136
1305	10739.4203	20546.01779
1310	10732.97612	20536.52639
1315	10732.14712	20534.089
1320	10731.01914	20532.78575
1325	10731.01385	20532.79912
1330	10730.94506	20532.81812
1335	10671.0548	20482.78315
1340	10670.78846	20482.64206
1345	10670.90399	20485.02914
1350	10670.67117	20484.7343
1355	10670.68881	20484.79144
1360	10670.77259	20485.04184
1365	10670.39777	20485.13424
1370	10670.37484	20485.11661
1375	10666.68313	20478.15071
1380	10664.31429	20473.04083
1385	10664.08676	20472.66182
1390	10660.34654	20467.49621
1395	10647.72451	20454.09682
1400	10642.01673	20448.19941
1405	10640.89934	20444.80729
1410	10640.80409	20444.44331
1415	10640.77499	20444.27015
1420	10631.33404	20432.87952
1425	10631.31905	20432.89155
1430	10631.30229	20432.97358
1435	10630.08789	20429.78404
1440	10618.82225	20413.76376
1445	10616.12005	20409.33017
1450	10616.1077	20409.35708
1455	10616.11917	20409.61973
1460	10616.11564	20409.51071
1465	10613.52104	20404.9721
1470	10610.38317	20401.23142
1475	10610.38758	20400.92474
1480	10609.33015	20399.9133
1485	10607.89351	20396.1306
1490	10607.90145	20395.93366
1495	10606.55916	20394.02148
1500	10606.59797	20394.06824
1505	10603.80317	20389.84368
1510	10595.91616	20383.58954
1515	10595.63307	20382.79985
1520	10595.95585	20381.43091
1525	10596.17986	20382.07817
1530	10596.14458	20381.88463
1535	10593.50147	20376.68396
1540	10592.64248	20373.35795
1545	10589.59897	20369.42986
1550	10589.19682	20368.69069
1555	10584.47061	20361.18466
1560	10584.53499	20361.25491
1565	10578.34216	20345.81346
1570	10570.32727	20334.48564
1575	10570.38372	20334.4764
1580	10570.07152	20333.97472
1585	10570.23908	20333.62866
1590	10570.00096	20333.41121
1595	10569.98421	20333.68764
1600	10569.99038	20333.58744
1605	10567.24497	20329.02407
1610	10567.13385	20328.95796
1615	10567.10651	20328.95086
1620	10566.40362	20328.15477
1625	10566.38598	20328.03535
1630	10566.453	20328.34029
1635	10565.8092	20327.08214
1640	10565.48642	20325.60211
1645	10565.47319	20325.59002
1650	10561.53366	20319.08571
1655	10561.51161	20318.99113
1660	10561.10416	20317.60154
1665	10561.08035	20317.58092
1670	10560.16933	20314.81212
1675	10557.65409	20311.4518
1680	10546.47136	20307.50675
1685	10546.53045	20307.58218
1690	10546.45725	20306.89127
1695	10528.85326	20291.23826
1700	10523.87218	20286.40253
1705	10506.11297	20268.10394
1710	10505.4771	20267.01387
1715	10500.63625	20258.72555
1720	10500.66006	20259.68983
1725	10500.5754	20259.73976
1730	10500.69887	20260.6719
1735	10500.66712	20260.65763
1740	10497.98167	20253.29777
1745	10498.21097	20253.56174
1750	10495.74777	20250.42957
1755	10496.07232	20249.70603
1760	10494.99285	20248.26245
1765	10488.83529	20240.58255
1770	10488.68977	20240.6625
1775	10485.93201	20237.09423
1780	10485.44784	20235.56691
1785	10477.53261	20224.82106
1790	10477.31478	20224.4717
1795	10477.13486	20224.10518
1800	10475.62061	20222.14817
1805	10473.71478	20220.20741
1810	10473.80738	20220.45752
1815	10473.95555	20220.73335
1820	10473.16182	20219.51924
1825	10460.7832	20209.26392
1830	10459.68962	20205.8839
1835	10455.85327	20198.9898
1840	10455.77037	20197.6635
1845	10454.02593	20195.0321
1850	10454.003	20194.88685
1855	10444.48533	20183.42278
1860	10444.3354	20182.55795
1865	10441.41802	20178.11008
1870	10439.27231	20176.10493
1875	10439.15237	20175.59716
1880	10429.47771	20164.48614
1885	10429.35601	20164.37149
1890	10429.38776	20164.33925
1895	10429.21843	20163.67568
1900	10427.93964	20160.12531
1905	10427.77032	20160.02569
1910	10428.52083	20161.45337
1915	10427.0445	20158.41871
1920	10423.95072	20154.64015
1925	10421.38963	20150.11011
1930	10421.36494	20150.09935
1935	10419.83833	20147.2724
1940	10419.34446	20145.91257
1945	10419.47498	20146.03665
1950	10419.46881	20146.03235
1955	10418.40521	20143.99028
1960	10417.62824	20139.82949
1965	10414.92252	20136.41054
1970	10414.96397	20136.93365
1975	10415.07685	20137.06855
1980	10413.34829	20134.82464
1985	10408.52331	20126.14877
1990	10408.49509	20126.00375
1995	10408.45276	20125.91687
1999	10406.85913	20123.70978
